df69460542dbdcf2f1e77941f53cfd4113a06183,836ed4a4bd3f4e54a4a2e202ac5c37daf1e1d100848e527cefdae2951157693d,13232788,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,0000000000000000000000000000e596b7b0c643c7196d9ccd05d00000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,836ed4a4bd3f4e54a4a2e202ac5c37daf1e1d100848e527cefdae2951157693d,13232788,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000e596ba1c8b062f695f446393be049f84d828
df69460542dbdcf2f1e77941f53cfd4113a06183,836ed4a4bd3f4e54a4a2e202ac5c37daf1e1d100848e527cefdae2951157693d,13232788,17cd820e1485b93d01cd578b9cfb7f73e17dbfbef4df0c8c97d727fee39a2655,000000000000000000000000000000000000000001f90f2144b393be9d3d641b
df69460542dbdcf2f1e77941f53cfd4113a06183,8be6d8396cb0b0581beb798b71436ef29429ec974bbac1c5552727d60977a402,13232834,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000072cb5bd86321e9f731a796416132c4051a76
df69460542dbdcf2f1e77941f53cfd4113a06183,8be6d8396cb0b0581beb798b71436ef29429ec974bbac1c5552727d60977a402,13232834,da4c4028f9b1f2b58a01c2cada60ad5c1c37484b1e99010a99ee273e8cd1985d,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,8be6d8396cb0b0581beb798b71436ef29429ec974bbac1c5552727d60977a402,13232834,17cd820e1485b93d01cd578b9cfb7f73e17dbfbef4df0c8c97d727fee39a2655,0000000000000000000000000000000000000000011477257c396d9ea1bda669
df69460542dbdcf2f1e77941f53cfd4113a06183,8be6d8396cb0b0581beb798b71436ef29429ec974bbac1c5552727d60977a402,13232834,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,000000000000000000000000000072cb596c9e5f828bd7fbc82d994e20000000
df69460542dbdcf2f1e77941f53cfd4113a06183,8be6d8396cb0b0581beb798b71436ef29429ec974bbac1c5552727d60977a402,13232834,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,0000000000000000000000000000000000000000000000000023838134ebc9e2
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,491b027d58f2bc0cb83c48613a898aa21f97d7642c5bfa9b579ac1ca3d4b527e,13232849,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947016,000000000000000000000000000000000000000000000000000000005d6d2d80
df69460542dbdcf2f1e77941f53cfd4113a06183,491b027d58f2bc0cb83c48613a898aa21f97d7642c5bfa9b579ac1ca3d4b527e,13232849,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bc,0000000000000000000000000000000000000000033b7e7e986c01c9ec4a822b
df69460542dbdcf2f1e77941f53cfd4113a06183,491b027d58f2bc0cb83c48613a898aa21f97d7642c5bfa9b579ac1ca3d4b527e,13232849,6211655cd6a6f6a6afe019a4cfb691933067358bb7fa3faa4c1aff4c8a588268,000000000000000000000000000000000542ce0a2ddd315598be206396278395
df69460542dbdcf2f1e77941f53cfd4113a06183,491b027d58f2bc0cb83c48613a898aa21f97d7642c5bfa9b579ac1ca3d4b527e,13232849,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000e596ba87cf8b9a81cd5854d1a8d58c1c794f
df69460542dbdcf2f1e77941f53cfd4113a06183,491b027d58f2bc0cb83c48613a898aa21f97d7642c5bfa9b579ac1ca3d4b527e,13232849,da4c4028f9b1f2b58a01c2cada60ad5c1c37484b1e99010a99ee273e8cd1985d,0000000000000000000000000000000000000000000000000023838053ffdd8b
df69460542dbdcf2f1e77941f53cfd4113a06183,491b027d58f2bc0cb83c48613a898aa21f97d7642c5bfa9b579ac1ca3d4b527e,13232849,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,0000000000000000000000000000e596b545018166188eca2eb0814e20000000
df69460542dbdcf2f1e77941f53cfd4113a06183,491b027d58f2bc0cb83c48613a898aa21f97d7642c5bfa9b579ac1ca3d4b527e,13232849,17cd820e1485b93d01cd578b9cfb7f73e17dbfbef4df0c8c97d727fee39a2655,0000000000000000000000000000000000000000011477257c396d9ea1bda669
df69460542dbdcf2f1e77941f53cfd4113a06183,491b027d58f2bc0cb83c48613a898aa21f97d7642c5bfa9b579ac1ca3d4b527e,13232849,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,0000000000000000000000000000000000000000000000000047070188eba76d
df69460542dbdcf2f1e77941f53cfd4113a06183,491b027d58f2bc0cb83c48613a898aa21f97d7642c5bfa9b579ac1ca3d4b527e,13232849,b052ecaad5e4799ec7f855f1f978b7e58fb3937660df0ccd085dc86c4c735424,000000000000000000000000000000000000000001062c0f6fb1425f6bcd0a27
df69460542dbdcf2f1e77941f53cfd4113a06183,66d4746c48ede4884e5d8e56de8e345e830bdea6cf61fb7859cf544655b1e406,13232938,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,000000000000000000000000000072cb596c9e5f828bd7fbc82d994e20000000
df69460542dbdcf2f1e77941f53cfd4113a06183,66d4746c48ede4884e5d8e56de8e345e830bdea6cf61fb7859cf544655b1e406,13232938,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000072cb5eaf6c69b7f575cc0324c24a5373acf6
df69460542dbdcf2f1e77941f53cfd4113a06183,66d4746c48ede4884e5d8e56de8e345e830bdea6cf61fb7859cf544655b1e406,13232938,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,0000000000000000000000000000000000000000000000000023838134ebc9e2
df69460542dbdcf2f1e77941f53cfd4113a06183,66d4746c48ede4884e5d8e56de8e345e830bdea6cf61fb7859cf544655b1e406,13232938,17cd820e1485b93d01cd578b9cfb7f73e17dbfbef4df0c8c97d727fee39a2655,00000000000000000000000000000000000000000214d667910f6f136914da10
df69460542dbdcf2f1e77941f53cfd4113a06183,66d4746c48ede4884e5d8e56de8e345e830bdea6cf61fb7859cf544655b1e406,13232938,da4c4028f9b1f2b58a01c2cada60ad5c1c37484b1e99010a99ee273e8cd1985d,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,b158a2c1b98da8e4e0903eabc4d95c893cc4696e8607aa52cbb9c24c2d251191,13232963,b052ecaad5e4799ec7f855f1f978b7e58fb3937660df0ccd085dc86c4c735424,000000000000000000000000000000000000000001e7a0ce449ad8602c9d6e75
df69460542dbdcf2f1e77941f53cfd4113a06183,b158a2c1b98da8e4e0903eabc4d95c893cc4696e8607aa52cbb9c24c2d251191,13232963,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,000000000000000000000000000000000000000000000000004706ffe49354cf
df69460542dbdcf2f1e77941f53cfd4113a06183,b158a2c1b98da8e4e0903eabc4d95c893cc4696e8607aa52cbb9c24c2d251191,13232963,6211655cd6a6f6a6afe019a4cfb691933067358bb7fa3faa4c1aff4c8a588268,000000000000000000000000000000000a918770d9edfea0288ed6126c28856b
df69460542dbdcf2f1e77941f53cfd4113a06183,b158a2c1b98da8e4e0903eabc4d95c893cc4696e8607aa52cbb9c24c2d251191,13232963,17cd820e1485b93d01cd578b9cfb7f73e17dbfbef4df0c8c97d727fee39a2655,00000000000000000000000000000000000000000214d667910f6f136914da10
df69460542dbdcf2f1e77941f53cfd4113a06183,b158a2c1b98da8e4e0903eabc4d95c893cc4696e8607aa52cbb9c24c2d251191,13232963,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bc,0000000000000000000000000000000000000000033b7ea4dac4cdcb77fb95c6
df69460542dbdcf2f1e77941f53cfd4113a06183,b158a2c1b98da8e4e0903eabc4d95c893cc4696e8607aa52cbb9c24c2d251191,13232963,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,0000000000000000000000000000e596b545018166188eca2eb0814e20000000
df69460542dbdcf2f1e77941f53cfd4113a06183,b158a2c1b98da8e4e0903eabc4d95c893cc4696e8607aa52cbb9c24c2d251191,13232963,da4c4028f9b1f2b58a01c2cada60ad5c1c37484b1e99010a99ee273e8cd1985d,0000000000000000000000000000000000000000000000000023837eafa78aed
df69460542dbdcf2f1e77941f53cfd4113a06183,b158a2c1b98da8e4e0903eabc4d95c893cc4696e8607aa52cbb9c24c2d251191,13232963,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000e596bfd688f248746ea3ce61f5f9ea45131a
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,b158a2c1b98da8e4e0903eabc4d95c893cc4696e8607aa52cbb9c24c2d251191,13232963,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947016,000000000000000000000000000000000000000000000000000000005d6d2f48
df69460542dbdcf2f1e77941f53cfd4113a06183,e7c1122c580f5cb7898f408fc22928ec8a69c064ec707679eef89a45663e7dce,13232985,b052ecaad5e4799ec7f855f1f978b7e58fb3937660df0ccd085dc86c4c735424,000000000000000000000000000000000000000001062c0f6fb1425f6bcd0a27
df69460542dbdcf2f1e77941f53cfd4113a06183,e7c1122c580f5cb7898f408fc22928ec8a69c064ec707679eef89a45663e7dce,13232985,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,000000000000000000000000000072cb596c9e5f828bd7fbc82d994e20000000
df69460542dbdcf2f1e77941f53cfd4113a06183,e7c1122c580f5cb7898f408fc22928ec8a69c064ec707679eef89a45663e7dce,13232985,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000072cb63fe25d06406431692f577f92974aecc
df69460542dbdcf2f1e77941f53cfd4113a06183,e7c1122c580f5cb7898f408fc22928ec8a69c064ec707679eef89a45663e7dce,13232985,da4c4028f9b1f2b58a01c2cada60ad5c1c37484b1e99010a99ee273e8cd1985d,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,e7c1122c580f5cb7898f408fc22928ec8a69c064ec707679eef89a45663e7dce,13232985,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,0000000000000000000000000000000000000000000000000023838134ebc9e2
093a6036114813f951c82929c171c2e415539ffa,91577a0ac65a09538b28f23286645e547ea1e6847201d6b1dd49862386609557,13233311,2e174c10e159ea99b867ce3205125c24a42d128804e4070ed6fcc8cc98166aa0,000000000000000000000000db33dfd3d61308c33c63209845dad3e6bfb2c674
093a6036114813f951c82929c171c2e415539ffa,91577a0ac65a09538b28f23286645e547ea1e6847201d6b1dd49862386609557,13233311,5023ad3b58dfad2fa55fc8d9ea50e354cfb7152bdcef7dfe69c7ff0a05492ffb,0000000000000000000000000000000000000000000000000000000000000003
093a6036114813f951c82929c171c2e415539ffa,91577a0ac65a09538b28f23286645e547ea1e6847201d6b1dd49862386609557,13233311,e660fd0fdbf0477b5bbbf14234cb56b69f25601a77619fc893ca9324381c1070,0000000000000000000000000000000000000000000000000000000000000003
093a6036114813f951c82929c171c2e415539ffa,91577a0ac65a09538b28f23286645e547ea1e6847201d6b1dd49862386609557,13233311,862acbf30683bdd51f8968d871c6eb1b67d926cbb87e106876944268a144dcf3,0000000000000000000000000000000000000000000000000000000000000002
093a6036114813f951c82929c171c2e415539ffa,91577a0ac65a09538b28f23286645e547ea1e6847201d6b1dd49862386609557,13233311,0de04e2624a4ab4fc52e89320a648bfdbcb85e037afd3ca4e00ebaf8eec26299,0000000000000000000000000000000000000000000000000000000000000001
093a6036114813f951c82929c171c2e415539ffa,91577a0ac65a09538b28f23286645e547ea1e6847201d6b1dd49862386609557,13233311,cbc4e5fb02c3d1de23a9f1e014b4d2ee5aeaea9505df5e855c9210bf472495af,0000000000000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,91577a0ac65a09538b28f23286645e547ea1e6847201d6b1dd49862386609557,13233311,3617319a054d772f909f7c479a2cebe5066e836a939412e32403c99029b92f00,0000000000000000000000000000000000000000000000000000000000000003
093a6036114813f951c82929c171c2e415539ffa,91577a0ac65a09538b28f23286645e547ea1e6847201d6b1dd49862386609557,13233311,c3a24b0501bd2c13a7e57f2db4369ec4c223447539fc0724a9d55ac4a06ebd4e,0000000000000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,91577a0ac65a09538b28f23286645e547ea1e6847201d6b1dd49862386609557,13233311,05f8315fa26a3c8f902905b47bea184a94869f7a1ee971eb47b645064ebe9e85,0000000000000000000000000000000000000000000000000000000000000002
093a6036114813f951c82929c171c2e415539ffa,78be05c0c9d7b5f34b38e53dc3f6fa3b6940589a9af64820642000e976f66202,13233333,862acbf30683bdd51f8968d871c6eb1b67d926cbb87e106876944268a144dcf3,0000000000000000000000000000000000000000000000000000000000000003
093a6036114813f951c82929c171c2e415539ffa,78be05c0c9d7b5f34b38e53dc3f6fa3b6940589a9af64820642000e976f66202,13233333,2e174c10e159ea99b867ce3205125c24a42d128804e4070ed6fcc8cc98166aa0,000000000000000000000000a9fccb07dd3f774d5b9d02e99de1a27f47f91189
093a6036114813f951c82929c171c2e415539ffa,78be05c0c9d7b5f34b38e53dc3f6fa3b6940589a9af64820642000e976f66202,13233333,3617319a054d772f909f7c479a2cebe5066e836a939412e32403c99029b92f00,0000000000000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,78be05c0c9d7b5f34b38e53dc3f6fa3b6940589a9af64820642000e976f66202,13233333,0de04e2624a4ab4fc52e89320a648bfdbcb85e037afd3ca4e00ebaf8eec26299,0000000000000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,78be05c0c9d7b5f34b38e53dc3f6fa3b6940589a9af64820642000e976f66202,13233333,cbc4e5fb02c3d1de23a9f1e014b4d2ee5aeaea9505df5e855c9210bf472495af,0000000000000000000000000000000000000000000000000000000000000002
093a6036114813f951c82929c171c2e415539ffa,78be05c0c9d7b5f34b38e53dc3f6fa3b6940589a9af64820642000e976f66202,13233333,e660fd0fdbf0477b5bbbf14234cb56b69f25601a77619fc893ca9324381c1070,0000000000000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,78be05c0c9d7b5f34b38e53dc3f6fa3b6940589a9af64820642000e976f66202,13233333,c3a24b0501bd2c13a7e57f2db4369ec4c223447539fc0724a9d55ac4a06ebd4e,0000000000000000000000000000000000000000000000000000000000000003
093a6036114813f951c82929c171c2e415539ffa,78be05c0c9d7b5f34b38e53dc3f6fa3b6940589a9af64820642000e976f66202,13233333,5023ad3b58dfad2fa55fc8d9ea50e354cfb7152bdcef7dfe69c7ff0a05492ffb,0000000000000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,78be05c0c9d7b5f34b38e53dc3f6fa3b6940589a9af64820642000e976f66202,13233333,05f8315fa26a3c8f902905b47bea184a94869f7a1ee971eb47b645064ebe9e85,0000000000000000000000000000000000000000000000000000000000000003
df69460542dbdcf2f1e77941f53cfd4113a06183,2d42e1cc2513a8579f3fe749845895ee6f486da85889fd03c8330bb205041dd3,13233443,76d590f9d717cc5e52e93bb5f6fe8162f8e7711af44edf8095e378dc0d4b316e,0000000000000000000000000000000000000000000000000000000000000001
093a6036114813f951c82929c171c2e415539ffa,2d42e1cc2513a8579f3fe749845895ee6f486da85889fd03c8330bb205041dd3,13233443,ee60d0579bcffd98e668647d59fec1ff86a7fb340ce572e844f234ae73a6918f,000000000000000000000000c804dad0603f292c8d3e481b3390a1b73f660d56
093a6036114813f951c82929c171c2e415539ffa,2d42e1cc2513a8579f3fe749845895ee6f486da85889fd03c8330bb205041dd3,13233443,862acbf30683bdd51f8968d871c6eb1b67d926cbb87e106876944268a144dcf3,0000000000000000000000000000000000000000000000000000000000000004
093a6036114813f951c82929c171c2e415539ffa,2d42e1cc2513a8579f3fe749845895ee6f486da85889fd03c8330bb205041dd3,13233443,cbc4e5fb02c3d1de23a9f1e014b4d2ee5aeaea9505df5e855c9210bf472495b0,0000000000000000000000000000000000000000000000000000000000000004
093a6036114813f951c82929c171c2e415539ffa,2d42e1cc2513a8579f3fe749845895ee6f486da85889fd03c8330bb205041dd3,13233443,0000000000000000000000000000000000000000000000000000000000000001,0000000000000000000000000000000000000000000000000000000000000004
093a6036114813f951c82929c171c2e415539ffa,2d42e1cc2513a8579f3fe749845895ee6f486da85889fd03c8330bb205041dd3,13233443,3eec716f11ba9e820c81ca75eb978ffb45831ef8b7a53e5e422c26008e1ca6d5,4554482d41000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,2d42e1cc2513a8579f3fe749845895ee6f486da85889fd03c8330bb205041dd3,13233443,1a1e6821cde7d0159c0d293177871e09677b4e42307c7db3ba94f8648a5a050f,000000000000000000000000a9fccb07dd3f774d5b9d02e99de1a27f47f91189
093a6036114813f951c82929c171c2e415539ffa,2d42e1cc2513a8579f3fe749845895ee6f486da85889fd03c8330bb205041dd3,13233443,83ec6a1f0257b830b5e016457c9cf1435391bf56cc98f369a58a54fe93772465,0000000000000000000000000000000000000000000000000000000000000003
093a6036114813f951c82929c171c2e415539ffa,2d42e1cc2513a8579f3fe749845895ee6f486da85889fd03c8330bb205041dd3,13233443,05f8315fa26a3c8f902905b47bea184a94869f7a1ee971eb47b645064ebe9e85,0000000000000000000000000000000000000000000000000000000000000004
093a6036114813f951c82929c171c2e415539ffa,b412ea40d80fbdb673e897e1a57617413e82565eb2c557add1b51fcdbd17387a,13233502,05f8315fa26a3c8f902905b47bea184a94869f7a1ee971eb47b645064ebe9e85,0000000000000000000000000000000000000000000000000000000000000003
093a6036114813f951c82929c171c2e415539ffa,b412ea40d80fbdb673e897e1a57617413e82565eb2c557add1b51fcdbd17387a,13233502,3617319a054d772f909f7c479a2cebe5066e836a939412e32403c99029b92f00,0000000000000000000000000000000000000000000000000000000000000004
093a6036114813f951c82929c171c2e415539ffa,b412ea40d80fbdb673e897e1a57617413e82565eb2c557add1b51fcdbd17387a,13233502,fff58304046056bc8e1f9ef792388f5a45a388d675e1a376a63269e337daad3b,0000000000000000000000000000000000000000000000000000000000000004
093a6036114813f951c82929c171c2e415539ffa,b412ea40d80fbdb673e897e1a57617413e82565eb2c557add1b51fcdbd17387a,13233502,cbc4e5fb02c3d1de23a9f1e014b4d2ee5aeaea9505df5e855c9210bf472495b0,0000000000000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,b412ea40d80fbdb673e897e1a57617413e82565eb2c557add1b51fcdbd17387a,13233502,1a1e6821cde7d0159c0d293177871e09677b4e42307c7db3ba94f8648a5a050f,0000000000000000000000007d4422ee4278cb95241caed475745b1416cbadb6
093a6036114813f951c82929c171c2e415539ffa,b412ea40d80fbdb673e897e1a57617413e82565eb2c557add1b51fcdbd17387a,13233502,862acbf30683bdd51f8968d871c6eb1b67d926cbb87e106876944268a144dcf3,0000000000000000000000000000000000000000000000000000000000000003
093a6036114813f951c82929c171c2e415539ffa,b412ea40d80fbdb673e897e1a57617413e82565eb2c557add1b51fcdbd17387a,13233502,8b88630a1a2126bc065a2e250c038588e8a417933176bf3cdb87f0a6a560d760,0000000000000000000000000000000000000000000000000000000000000004
093a6036114813f951c82929c171c2e415539ffa,b412ea40d80fbdb673e897e1a57617413e82565eb2c557add1b51fcdbd17387a,13233502,83ec6a1f0257b830b5e016457c9cf1435391bf56cc98f369a58a54fe93772465,0000000000000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,b412ea40d80fbdb673e897e1a57617413e82565eb2c557add1b51fcdbd17387a,13233502,6fc4485ac6b23bcca723c2502027f56b3f5b18545c857f36b8f517168a8b6b01,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,353ace5bfb8b38b2a0dd26f1795c5766c89be209840b29746fd3be5825512c7e,13233756,a12fdd32f752ce54b7a68707b03974569ef8ce77f3faf01ae430c48048e66887,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,353ace5bfb8b38b2a0dd26f1795c5766c89be209840b29746fd3be5825512c7e,13233756,da4c4028f9b1f2b58a01c2cada60ad5c1c37484b1e99010a99ee273e8cd1985c,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,17ebcbfb7a4a20ffffb3dbbad3f0d1dcd57e7e9a7081607e49b98fc758d481e9,13233960,6bc8e4cac858ec62a2f6b07eb175c45e23d71821ed9714c113fb5ea1b5dfe55f,0000000000000000000000000000000000000000000000000000000000000001
093a6036114813f951c82929c171c2e415539ffa,c120282672be527d138badf705047e8080fa09612ae865db90f3ad2d3f460f22,13234987,04600a97c735a60df1156ffb3663f3baf83d621f3b309d65cf0b06d558096bb7,0000000000000000000000000000000000000000000000000000000000000001
04c67ea772ebb467383772cb1b64c7a9b1e02bca,7259255abc2f2435d07c07a84eaa00982d500916a464bc19748f701bd2f640e9,13235409,7e2e643bcce36f19735951343b359512b51ce35e83fb74098fac9b9136b6b2e3,000000000000000000000000000000000000000000000000a688906bd8b00000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,7259255abc2f2435d07c07a84eaa00982d500916a464bc19748f701bd2f640e9,13235409,3a5869afd1633da97c0f69a9ac1fbb970e1abaecc64420160159c12466196210,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,4aa7ae28d6402780eb49ab261b41391adee3ccd5862159fadfe06f87e3d1288a,13235616,a12fdd32f752ce54b7a68707b03974569ef8ce77f3faf01ae430c48048e66887,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,4aa7ae28d6402780eb49ab261b41391adee3ccd5862159fadfe06f87e3d1288a,13235616,e424e3bc965e1c9fe9e69a7afb6224f5903e869df475be98a46e42951c48e2ec,000000000000000000000000000000000000000000000000016345785d8a0000
df69460542dbdcf2f1e77941f53cfd4113a06183,cb4599a98cbaf15fde7efd016ed8940a783aae449c1e7ad4c92b186e372bcc45,13235711,e424e3bc965e1c9fe9e69a7afb6224f5903e869df475be98a46e42951c48e2ec,00000000000000000000000000000000000000000000000002c68af0bb140000
df69460542dbdcf2f1e77941f53cfd4113a06183,cb4599a98cbaf15fde7efd016ed8940a783aae449c1e7ad4c92b186e372bcc45,13235711,a12fdd32f752ce54b7a68707b03974569ef8ce77f3faf01ae430c48048e66887,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,2e78c00d671cd4394a89d13de6b4ce4565f871747e37dfff75b8d8d2cfe15c59,13235746,a895ac06c31dd0325a1337b1d48b613e73f19f971a328ad36bac6828a236df0d,00000000000000000000000000000000000000000000000001aa535d3d0c0000
df69460542dbdcf2f1e77941f53cfd4113a06183,2e78c00d671cd4394a89d13de6b4ce4565f871747e37dfff75b8d8d2cfe15c59,13235746,a12fdd32f752ce54b7a68707b03974569ef8ce77f3faf01ae430c48048e66887,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,f8b4abfaf98ac74218535d8f131229241a2951edf070ce6478bebc61c4121abf,13235760,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000072cb63fe25d060cac471b830aa2db1791906
df69460542dbdcf2f1e77941f53cfd4113a06183,f8b4abfaf98ac74218535d8f131229241a2951edf070ce6478bebc61c4121abf,13235760,17cd820e1485b93d01cd578b9cfb7f73e17dbfbef4df0c8c97d727fee39a2655,0000000000000000000000000000000000000000021485ff561b2184d919444a
df69460542dbdcf2f1e77941f53cfd4113a06183,f8b4abfaf98ac74218535d8f131229241a2951edf070ce6478bebc61c4121abf,13235760,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,000000000000000000000000000072cb596c9e5f7f50a9bf285d191138000000
df69460542dbdcf2f1e77941f53cfd4113a06183,f8b4abfaf98ac74218535d8f131229241a2951edf070ce6478bebc61c4121abf,13235760,a895ac06c31dd0325a1337b1d48b613e73f19f971a328ad36bac6828a236df0e,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,f8b4abfaf98ac74218535d8f131229241a2951edf070ce6478bebc61c4121abf,13235760,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,0000000000000000000000000000000000000000000000000023838134ebc9e1
df69460542dbdcf2f1e77941f53cfd4113a06183,c318bd8f95542f6794a3cc2a372ce4f6eff878af9d6e63a26f2304c535f0fb88,13235774,a12fdd32f752ce54b7a68707b03974569ef8ce77f3faf01ae430c48048e66887,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,c318bd8f95542f6794a3cc2a372ce4f6eff878af9d6e63a26f2304c535f0fb88,13235774,a895ac06c31dd0325a1337b1d48b613e73f19f971a328ad36bac6828a236df0d,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,3c5a038856b3521438df2a104b905acce21717c59ad72f4e728db9e4e0ccde97,13235776,7e2e643bcce36f19735951343b359512b51ce35e83fb74098fac9b9136b6b2e3,00000000000000000000000000000000000000000000000098a7d9b8314c0000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,3c5a038856b3521438df2a104b905acce21717c59ad72f4e728db9e4e0ccde97,13235776,3a5869afd1633da97c0f69a9ac1fbb970e1abaecc64420160159c12466196210,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,e6f7c8d01a2b25ab348da0ccfdda2d7da7da2520e1dfcf493622ee9624f4a2a5,13236019,50e6d860f22b98a577cdc13f6263965220d9c8a39498a5af4038dba48af3279f,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,e6f7c8d01a2b25ab348da0ccfdda2d7da7da2520e1dfcf493622ee9624f4a2a5,13236019,f56a056df043718f1671f788176d15e02e58f44b67e2b9e03f69138dc223b451,000000000000000000000000000000000000000000000001158e460913d00000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,f4c6a37ce897e4cc2ee19bd4159ad416b1463ef16630c045bbfd2172675d60bd,13236075,50e6d860f22b98a577cdc13f6263965220d9c8a39498a5af4038dba48af3279f,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,f4c6a37ce897e4cc2ee19bd4159ad416b1463ef16630c045bbfd2172675d60bd,13236075,f56a056df043718f1671f788176d15e02e58f44b67e2b9e03f69138dc223b451,0000000000000000000000000000000000000000000000015af1d78b58c40000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,ec1f8d6698b1ddeff9a98f51b10621aeb6b5bb0969817519909bbe60a551dc5a,13238943,eecc38ab5ef1649ce1084e6c26e964d7fb3cb662d50bcf308306b6a8ca9d8155,000000000000000000000000000000f2c92e7e334e11b73072bfbb15802949d1
04c67ea772ebb467383772cb1b64c7a9b1e02bca,ec1f8d6698b1ddeff9a98f51b10621aeb6b5bb0969817519909bbe60a551dc5a,13238943,4e7202aa175df62b938e84e04ccdb3539d6ecfee59e1630d3f8f6c260c3f26fa,00000000000000000000000000e92d1d1c030081c65ec4b4447364360959a612
04c67ea772ebb467383772cb1b64c7a9b1e02bca,ec1f8d6698b1ddeff9a98f51b10621aeb6b5bb0969817519909bbe60a551dc5a,13238943,78eb952351d9627d1b024685acc185acc5b5a6917a83a4dfd98c319048f2fa87,00000000000000000000000000000000000000000d43cd48387ebc523ecfa3bf
